timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1648740416832,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-28,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740416833,2,GetById-1,200,OK,Web Service Employee 1-28,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740416835,4,GetDetails,200,OK,Web Service Employee 1-28,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740416835,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-28,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740416836,3,GetDetails-1,200,OK,Web Service Employee 1-28,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,3,0,0
1648740416839,3,GetById,200,OK,Web Service Employee 1-28,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740416839,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-28,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740416840,2,GetById-1,200,OK,Web Service Employee 1-28,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740418779,15,GetDetails,200,OK,Web Service Employee 1-29,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,1
1648740418779,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-29,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,1
1648740418781,13,GetDetails-1,200,OK,Web Service Employee 1-29,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,13,0,11
1648740418795,2,GetById,200,OK,Web Service Employee 1-29,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740418795,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-29,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740418796,1,GetById-1,200,OK,Web Service Employee 1-29,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740418798,2,GetDetails,200,OK,Web Service Employee 1-29,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740418798,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-29,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740418798,2,GetDetails-1,200,OK,Web Service Employee 1-29,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740418800,2,GetById,200,OK,Web Service Employee 1-29,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740418800,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-29,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740418801,1,GetById-1,200,OK,Web Service Employee 1-29,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740418802,2,GetDetails,200,OK,Web Service Employee 1-29,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740418802,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-29,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740418803,1,GetDetails-1,200,OK,Web Service Employee 1-29,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740418805,2,GetById,200,OK,Web Service Employee 1-29,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740418805,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-29,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740418805,2,GetById-1,200,OK,Web Service Employee 1-29,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740418808,2,GetDetails,200,OK,Web Service Employee 1-29,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740418808,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-29,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740418808,2,GetDetails-1,200,OK,Web Service Employee 1-29,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740418810,2,GetById,200,OK,Web Service Employee 1-29,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740418810,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-29,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740418811,1,GetById-1,200,OK,Web Service Employee 1-29,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740418812,2,GetDetails,200,OK,Web Service Employee 1-29,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740418812,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-29,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740418813,1,GetDetails-1,200,OK,Web Service Employee 1-29,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740418814,2,GetById,200,OK,Web Service Employee 1-29,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740418814,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-29,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740418815,1,GetById-1,200,OK,Web Service Employee 1-29,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740418816,2,GetDetails,200,OK,Web Service Employee 1-29,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740418816,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-29,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740418817,1,GetDetails-1,200,OK,Web Service Employee 1-29,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740418819,2,GetById,200,OK,Web Service Employee 1-29,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740418819,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-29,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740418819,2,GetById-1,200,OK,Web Service Employee 1-29,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740420788,16,GetDetails,200,OK,Web Service Employee 1-30,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,1
1648740420788,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-30,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,1
1648740420790,14,GetDetails-1,200,OK,Web Service Employee 1-30,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,14,0,11
1648740420806,3,GetById,200,OK,Web Service Employee 1-30,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740420806,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-30,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740420807,2,GetById-1,200,OK,Web Service Employee 1-30,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740420809,2,GetDetails,200,OK,Web Service Employee 1-30,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740420809,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-30,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740420810,1,GetDetails-1,200,OK,Web Service Employee 1-30,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740420811,2,GetById,200,OK,Web Service Employee 1-30,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740420811,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-30,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740420812,1,GetById-1,200,OK,Web Service Employee 1-30,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740420813,2,GetDetails,200,OK,Web Service Employee 1-30,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740420813,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-30,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740420814,1,GetDetails-1,200,OK,Web Service Employee 1-30,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740420815,2,GetById,200,OK,Web Service Employee 1-30,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740420815,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-30,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740420816,1,GetById-1,200,OK,Web Service Employee 1-30,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740420817,2,GetDetails,200,OK,Web Service Employee 1-30,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740420817,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-30,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740420818,1,GetDetails-1,200,OK,Web Service Employee 1-30,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740420819,4,GetById,200,OK,Web Service Employee 1-30,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740420819,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-30,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740420820,3,GetById-1,200,OK,Web Service Employee 1-30,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740420823,3,GetDetails,200,OK,Web Service Employee 1-30,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740420823,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-30,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740420824,2,GetDetails-1,200,OK,Web Service Employee 1-30,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740420826,2,GetById,200,OK,Web Service Employee 1-30,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740420826,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-30,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740420826,2,GetById-1,200,OK,Web Service Employee 1-30,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740420828,2,GetDetails,200,OK,Web Service Employee 1-30,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740420828,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-30,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740420829,1,GetDetails-1,200,OK,Web Service Employee 1-30,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740420830,2,GetById,200,OK,Web Service Employee 1-30,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740420830,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-30,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740420831,1,GetById-1,200,OK,Web Service Employee 1-30,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740422781,15,GetDetails,200,OK,Web Service Employee 1-31,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740422781,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-31,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740422782,14,GetDetails-1,200,OK,Web Service Employee 1-31,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,14,0,12
1648740422797,3,GetById,200,OK,Web Service Employee 1-31,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740422797,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-31,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740422797,3,GetById-1,200,OK,Web Service Employee 1-31,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740422800,3,GetDetails,200,OK,Web Service Employee 1-31,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740422800,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-31,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740422801,2,GetDetails-1,200,OK,Web Service Employee 1-31,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740422803,3,GetById,200,OK,Web Service Employee 1-31,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740422803,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-31,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740422803,3,GetById-1,200,OK,Web Service Employee 1-31,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740422806,3,GetDetails,200,OK,Web Service Employee 1-31,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740422806,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-31,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740422807,2,GetDetails-1,200,OK,Web Service Employee 1-31,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740422809,3,GetById,200,OK,Web Service Employee 1-31,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740422809,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-31,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740422810,2,GetById-1,200,OK,Web Service Employee 1-31,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740422813,3,GetDetails,200,OK,Web Service Employee 1-31,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740422813,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-31,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740422813,3,GetDetails-1,200,OK,Web Service Employee 1-31,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,3,0,0
1648740422816,3,GetById,200,OK,Web Service Employee 1-31,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740422816,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-31,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740422817,2,GetById-1,200,OK,Web Service Employee 1-31,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740422820,3,GetDetails,200,OK,Web Service Employee 1-31,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740422820,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-31,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740422820,3,GetDetails-1,200,OK,Web Service Employee 1-31,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,3,0,0
1648740422823,3,GetById,200,OK,Web Service Employee 1-31,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740422823,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-31,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740422824,2,GetById-1,200,OK,Web Service Employee 1-31,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740422826,2,GetDetails,200,OK,Web Service Employee 1-31,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740422826,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-31,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740422827,1,GetDetails-1,200,OK,Web Service Employee 1-31,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740422828,2,GetById,200,OK,Web Service Employee 1-31,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740422828,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-31,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740422829,1,GetById-1,200,OK,Web Service Employee 1-31,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740424778,22,GetDetails,200,OK,Web Service Employee 1-32,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740424778,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-32,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740424780,20,GetDetails-1,200,OK,Web Service Employee 1-32,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,20,0,17
1648740424800,3,GetById,200,OK,Web Service Employee 1-32,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740424800,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-32,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740424801,2,GetById-1,200,OK,Web Service Employee 1-32,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740424804,5,GetDetails,200,OK,Web Service Employee 1-32,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740424804,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-32,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740424804,5,GetDetails-1,200,OK,Web Service Employee 1-32,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,5,0,0
1648740424809,5,GetById,200,OK,Web Service Employee 1-32,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740424809,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-32,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
